temperature_celsius,wind_kph,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,condition_text_Clear,condition_text_Cloudy,condition_text_Fog,condition_text_Freezing fog,condition_text_Heavy rain,condition_text_Heavy rain at times,condition_text_Light drizzle,condition_text_Light rain,condition_text_Light rain shower,condition_text_Light sleet,condition_text_Mist,condition_text_Moderate or heavy rain in area with thunder,condition_text_Moderate or heavy rain shower,condition_text_Moderate or heavy rain with thunder,condition_text_Moderate or heavy snow showers,condition_text_Moderate rain,condition_text_Moderate rain at times,condition_text_Overcast,condition_text_Partly Cloudy,condition_text_Partly cloudy,condition_text_Patchy light drizzle,condition_text_Patchy light rain,condition_text_Patchy light rain in area with thunder,condition_text_Patchy light rain with thunder,condition_text_Patchy rain nearby,condition_text_Patchy rain possible,condition_text_Sunny,condition_text_Thundery outbreaks in nearby,condition_text_Thundery outbreaks possible,condition_text_Torrential rain shower
-0.23006950177030785,0.07276456261072564,0.2792043387096289,-0.2524835811282644,-1.6620141362008738,-1.1806514736852318,-0.49109608209724664,0.09838064229157574,0.2140261513309037,-0.1234476737626496,-0.08623990458738677,-0.12694573363769224,-0.008844699470749577,0.10405845263381494,-0.09781469837614191,-0.1671765055068678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.31900670893486704,0.22242436188510814,-0.5247813119366218,1.5054709879230634,0.688271305038416,1.143777928496699,0.5741069704493317,-0.3427226499722576,0.2140261513309037,0.26609515607936146,-0.22584522304387428,-0.9987868295924115,-0.4371889157509882,-0.09990981137706946,-0.3612215347473032,-0.41133462662243253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2904492355671002,-0.4837828159408844,-0.20318705167812154,-0.2524835811282644,-1.3433313645074108,-0.5689595257426185,0.8463255283223466,0.09838064229157574,1.722754047507003,-0.43331128840970384,0.17538548655600494,0.6944203514985958,-0.3963293720676586,-0.09552653922783841,0.15411613114942005,-0.00804068164411003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4593957619379228,0.24113183679440606,-0.20318705167812154,-0.2524835811282644,-0.944977899890582,-1.1806514736852318,0.8581611177950857,0.09838064229157574,1.3455720734629781,0.08017698729112878,-0.2468398531973563,0.8917317574251904,-0.30099043680655624,-0.04000509200424524,-0.15335424094022157,-0.27381800276097173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8536043234698438,0.7462336593454469,-3.097535394004624,-0.2524835811282644,-0.5067890888120703,-1.1806514736852318,1.603803254577691,0.09838064229157574,1.3455720734629781,0.6644912320541454,-0.19596824936391904,1.1555784048851712,-0.4281090171546928,-0.08091563206373496,0.28836375839982703,0.46665612572381693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.48795323530569,-0.030126549390412313,-0.6855784420658719,0.2920156216752442,0.7281066515000989,1.1131933310995683,0.7871475809586479,4.068310272666076,-1.6718837188892204,-0.10574118149710371,-0.26052225105379223,-0.92995726938546,-0.41199219714626834,-0.09326184861740239,-0.14988978604343686,-0.18674617890253722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10782355097133814,0.10550264370199679,-0.042389921548871376,-0.2524835811282644,0.2102471474982215,-1.1806514736852318,0.08884780206700182,0.09838064229157574,0.5912081253749285,0.3502009943407047,-0.2273256136316198,-0.6546390285576539,-0.3783965723399751,-0.08515279514132496,1.9010675128531023,5.2952085810593585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.21599062457273957,-0.4323372599403154,0.6007985989681293,0.21423002127474297,1.046789423193562,1.0826087337024375,-0.10052162949683449,-0.3427226499722576,-0.16315582271312112,-0.6546424417290283,-0.1576126750450576,-0.5858094683507024,-0.3783965723399751,-0.07434072383988839,-0.27406884125006326,-0.33596493854451653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5865053756886706,1.1671518448046478,-1.9719554830998731,-0.2524835811282644,-0.8254718605055333,0.34857839617130154,0.32555959152179703,0.09838064229157574,0.9683900994189533,1.1292866540247268,-0.2543763870986063,0.793076054461893,-0.4190291185583973,-0.07214908776527287,-0.02560246662128592,0.12815366698791358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5442687440959647,0.797679215346016,-0.042389921548871376,-0.2524835811282644,0.2102471474982215,-0.2019443569770505,0.751640812540428,0.09838064229157574,-2.049065692933245,0.9256619929709482,-0.251655160036405,-0.6546390285576539,-0.4045012808043245,-0.08822108564578668,0.33916132832393253,0.4731749426049421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.2996644498128913,-0.23123190466536386,0.6007985989681293,0.18311578111454255,1.2858015019636593,1.877808266027835,-2.1007362503898537,2.745000395874576,-1.2947017448451956,-0.1942736428248335,-0.25733716827409736,0.12084068310733317,-0.4054092706639541,-0.09698762994424877,-0.3633868190577937,-0.42587965414624085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03742916498349518,-0.4650753410315866,-0.8463755721951222,0.3075727417553445,0.9272833838085133,-0.41603653875696517,0.34923077046727646,0.09838064229157574,-1.6718837188892204,-0.4244580422769309,0.5467392224759288,-1.5035369377767227,2.2096015250691403,0.8045053420809352,0.7907097184336076,0.39922008902252376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1918970951841197,0.4235297171600597,0.11840720858037877,-0.2524835811282644,-1.0644839392756307,-0.41603653875696517,0.5859425599220717,0.09838064229157574,1.3455720734629781,0.2616685330129749,-0.049723603422997066,0.9054976694665806,-0.3615987599368285,-0.0419045099355787,-0.06576849058088352,-0.1549454596345744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48795323530569,0.44223719206935747,-1.9719554830998731,-0.2524835811282644,0.6484359585767332,0.3179937987741709,0.8818322967405656,0.09838064229157574,-1.6718837188892204,0.5848120168591885,-0.04622449839741674,-0.9896095548981513,0.20748388458598985,0.012594173786527229,-0.27027959370670496,-0.330675837626768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9621711160438745,-0.1283407926642259,0.6007985989681293,-0.22136934096806396,0.4890945727300016,-1.1806514736852318,-1.000026429425056,0.09838064229157574,-0.16315582271312112,-0.21198013509037938,-0.20188981171490117,0.6944203514985958,-0.2555909438250789,-0.03708291057142455,-0.26594902508572416,-0.35447679175663627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6524358176973656,-0.4837828159408844,-0.042389921548871376,-0.2524835811282644,1.5646489271954394,-0.41603653875696517,-0.7396434610247813,0.09838064229157574,-1.6718837188892204,-0.6900554262601202,-0.28129257960307047,-1.4415903335904663,-0.3736296255769199,-0.08968217636219704,-0.34606454457387015,-0.41133462662243253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1315173613873278,-0.33412301666650185,-1.3287669625828726,-0.2524835811282644,-0.9848132463522649,-1.1806514736852318,-0.24254870316971153,0.09838064229157574,0.2140261513309037,-0.543976865069366,-0.23786778902920158,0.8596112959952795,-0.3236901832972949,-0.07653235991450391,-0.34606454457387015,-0.41397917708130677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.38940109492270997,0.47497527316062876,0.2792043387096289,-0.2524835811282644,0.28991784042158725,-1.1194822788909704,0.5149290230856329,0.09838064229157574,0.5912081253749285,0.45201332486759394,-0.21992366069289215,-0.8221242917279026,-0.40086932136580633,-0.09114326707860737,-0.3265769857794563,-0.3174530853323968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.9054558882809705,-0.21252442975606603,2.691161290648381,-0.2524835811282644,-0.267777010041973,-1.1806514736852318,-1.887695639880538,0.09838064229157574,-0.5403377967571459,-0.35805869628113357,0.015009839550239237,-0.884070895914159,1.7213299780533515,-0.06893468818917012,-0.09380892240173463,-0.1011288577964835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0607232564268552,0.3580535549775174,1.56558137974363,-0.22136934096806396,0.2500824939599044,1.877808266027835,-1.0828755557342347,0.09838064229157574,-0.16315582271312112,0.1864159408844046,-0.12607586949399377,0.17131569392576435,-0.403593290944695,-0.09326184861740239,-0.28608616917328517,-0.35798082111464463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.18783287017760197,-0.11431018648225252,-0.042389921548871376,-0.2524835811282644,-1.4628374038924594,-1.1806514736852318,-0.4200825452608079,0.09838064229157574,0.2140261513309037,-0.32707233481642817,-0.20076830369388182,1.066099976616134,-0.42039110334784163,-0.025686402983423853,0.28273401919255187,0.8455540927190245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4271737825362685,-0.4837828159408844,0.6007985989681293,-0.23692646104816417,0.7679419979617818,1.1743625258938295,-0.3017266505334103,0.09838064229157574,-0.16315582271312112,-0.7476015261231446,-0.06416862673372618,-1.113502763270664,0.47988084247485385,0.5751140996045107,-0.14685838800875026,-0.29232985597309147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4834892913265426,0.021319006610156666,0.9223928592266295,-0.2524835811282644,-1.1043192857373134,-0.7218825127282719,-0.4555893136790273,0.09838064229157574,0.5912081253749285,-0.11459442762987666,-0.16896233621777335,-0.15677187639403783,-0.3282301325954426,-0.04584945486988664,-0.2616184564647433,-0.3386094890033908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2763703583695314,0.5591589102524688,-1.6503612228413729,-0.2524835811282644,-1.3433313645074108,-1.1806514736852318,0.9410102441042644,0.09838064229157574,0.9683900994189533,0.8946756315062426,-0.23338175694512422,0.5797044178203433,-0.3872494734713632,-0.08529890421296599,-0.14036253507727894,0.0977413367108598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.60979946713203,-0.4837828159408844,0.4400014688388791,-0.22136934096806396,0.8874480373468304,1.143777928496699,-1.544463545171085,0.09838064229157574,-0.5403377967571459,-0.7387482799903716,0.007697607253193159,-0.8955424892819842,1.056454403339616,0.2361410533973103,0.08915760183470703,-0.00804068164411003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.6093997481593996,-0.044157155572385705,1.7263785098728803,-0.2524835811282644,-0.3076123565036559,-1.1194822788909704,-2.6688445450813623,0.09838064229157574,-0.5403377967571459,-0.07475482003239832,-0.1001466040480266,-0.6752878966197393,-0.051293225408430905,-0.07361017848168323,-0.31141999560602324,-0.37563319542763024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5861056567160408,0.37676102988681515,-2.2935497433583736,-0.2524835811282644,-0.028764931271875776,-1.1806514736852318,1.3789270545956358,-0.7838259422360909,0.9683900994189533,0.22625554848188295,-0.16600155504228228,0.5797044178203433,-0.4326489664528405,-0.09260435779501773,0.3901321209928773,0.756234400970547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3467647443573743,-0.45104473484961316,0.6007985989681293,-0.2524835811282644,-1.582343443277508,-1.0277284866995786,0.763476402013168,0.09838064229157574,1.3455720734629781,-0.6900554262601202,-0.21687315887571956,0.8274908345653688,-0.4054092706639541,-0.09698762994424877,-0.2876018681906285,-0.3769554706570673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9340133616487375,-0.044157155572385705,1.8871756400021305,-0.2524835811282644,-0.028764931271875776,1.1131933310995683,-0.9763552504795765,-0.3427226499722576,0.2140261513309037,-0.01720872016937394,-0.20494031353207376,-0.12465141496412716,-0.3872494734713632,-0.09260435779501773,-0.09489156455697983,0.4375660706762004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47387435810812173,-0.044157155572385705,0.2792043387096289,0.9920860252797554,0.5687652656533674,0.34857839617130154,0.8108187599041269,0.09838064229157574,0.2140261513309037,-0.09246131229794421,-0.19596824936391904,-1.0354959283694523,-0.3236901832972949,-0.07214908776527287,-0.35905625043681283,-0.41926827799905525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7413730248619248,-0.4323372599403154,-1.9719554830998731,-0.06579814016706147,-1.3831667109690937,1.1131933310995683,0.24271046521261877,0.09838064229157574,0.5912081253749285,-0.6723489339945742,-0.2288957248610469,1.2198193277449927,-0.2510509945269312,-0.05461599916834871,-0.2616184564647433,-0.3557990669860734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0088716916157283,-0.29670806684790624,-1.1679698324536225,-0.2524835811282644,-1.263660671584045,-1.1194822788909704,0.5859425599220717,0.09838064229157574,0.9683900994189533,-0.5262703728038202,1.7080383480810353,-0.24166166731594477,2.25046106875247,0.1662278626170752,0.9957621426370519,1.0290197808034254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8821617968376112,0.054057087701427815,1.2439871194851297,-0.2524835811282644,-1.7416848291242395,-1.1806514736852318,0.29005282310357766,0.09838064229157574,1.3455720734629781,-0.14115416602819567,-0.059682594649648826,1.2496454705013382,-0.32800313513053525,0.036483006999836406,-0.09380892240173463,-0.18185376055361988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3563796775757953,-0.4837828159408844,0.2792043387096289,-0.2524835811282644,1.325636848425342,-0.3548673439627038,-1.3314229346617692,0.09838064229157574,-1.6718837188892204,-0.6457891955962554,-0.01652696600082459,0.2860316276040169,0.09194217494813005,0.1500097556649203,-0.02971650681121777,-0.1255909495410703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.778745993502853,0.6106044662530379,0.11840720858037877,-0.06579814016706147,0.6484359585767332,1.1131933310995683,-1.9468735872442366,0.09838064229157574,-0.9175197708011708,0.615798378323894,-0.1625921706583835,0.010713386776210806,-0.07603594908333605,-0.09055883079204324,-0.2981034970965071,-0.3481959844168099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.0884812918493623,0.37676102988681515,1.0831899893558796,-0.23692646104816417,1.1662954625786106,1.327285512879483,-2.2190921451172514,0.09838064229157574,-1.6718837188892204,0.45643994793398035,-0.19596824936391904,0.3020918583189723,-0.3963293720676586,-0.09114326707860737,-0.354725681815832,-0.40472325047524693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.5249264849739883,-0.4837828159408844,0.7615957290973794,-0.2524835811282644,0.6086006121150502,-1.1806514736852318,-2.3137768608991696,0.09838064229157574,-1.6718837188892204,-0.43331128840970384,1.621727090783387,3.1080435960890287,4.0562259020907305,1.3528526879497382,1.909079064801917,1.5598471716609583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20637569135431819,-0.38089170393974636,-0.3639841818073717,-0.2524835811282644,1.1264601161169276,-0.41603653875696517,0.5267646125583728,0.09838064229157574,0.5912081253749285,-0.4465911576088633,-0.11777671013845065,-0.10400254690204173,-0.31960422892896195,-0.08244977731596582,-0.07378004252969811,-0.09134402109864882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3612433405275729,0.08679516879269904,-0.3639841818073717,-0.2524835811282644,0.4890945727300016,0.012147824802864185,0.5622713809765918,0.09838064229157574,-1.6718837188892204,0.0314841335608775,-0.21127369362837417,-0.6316958418220033,-0.35546982838432906,-0.07507126919809357,-0.1909868822565453,-0.22432524092314024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
